Time,Ctrl,QPos,QVel
3.7779999999998055,"-1.5632521802182409,-1.6807278218947337,2.58272099969187,-6.285514821727058,-1.656228757503196,-0.0006798597915485952","-1.5823818960395413,-1.678226790332693,2.595061243067031,-6.233880522495478,-1.6564052375127811,-0.0009013165237557306","0.22336743649109705,-0.009514837527249556,-0.10206753619909986,-0.5100198945395571,-0.0051085544481314854,0.002935654815247835"
3.7799999999998053,"-1.5654816025616025,-1.6807949595363512,2.583731989395086,-6.285254511959066,-1.655623670721961,-0.0007548920447511082","-1.5819767712919068,-1.6782515523810175,2.5948760723736726,-6.234879957060754,-1.6564032016911625,-0.0008967440472951501","0.20256237381722206,-0.012381024162179444,-0.09258534667906915,-0.499717282637571,0.0010179108092686195,0.0022862382302902707"
3.781999999999805,"-1.5677110249049642,-1.6808620971779686,2.584742979098302,-6.284994202191075,-1.655018583940726,-0.000829924297953621","-1.5816185493354384,-1.6782818518795535,2.594712194584982,-6.235859246772535,-1.6563890543862672,-0.000893727984032056","0.17911097823416094,-0.015149749267918905,-0.08193889434535512,-0.48964485589066986,0.007073652447668951,0.0015080316315470652"
3.783999999999805,"-1.5699404472483278,-1.6809292348195861,2.5857539688015185,-6.284733892423083,-1.6544134971594904,-0.0009049565511562005","-1.5813088887057722,-1.6783167509414048,2.5945705494218663,-6.236818846995913,-1.6563630718946165,-0.0008922658031078767","0.15483031483311566,-0.01744953092562637,-0.07082258155788161,-0.4798001116888621,0.012991245825320234,0.0007310904620896783"
3.7859999999998046,"-1.5714064458961987,-1.680725632109609,2.586350570110499,-6.284234279715619,-1.6543619319428116,-0.0009059973270255703","-1.5810480065836585,-1.6783552379138922,2.5944514184843994,-6.237759189108692,-1.656325513585955,-0.0008923300103048755","0.13044106105681802,-0.019243486243710917,-0.05956546873334294,-0.4701710563893012,0.018779154330845253,-3.2103598499430585e-05"
3.7879999999998044,"-1.5728724445437645,-1.6805220293995242,2.5869471714193146,-6.283734667008061,-1.654310366726353,-0.0009070381028654976","-1.5808259114864172,-1.6783930076215396,2.5943508585251656,-6.238680732379913,-1.6562864892575575,-0.0008925569138833121","0.11104754862064589,-0.01888485382371372,-0.05027997961684062,-0.46077163561058115,0.01951216419872371,-0.00011345178921827151"
3.789999999999804,"-1.5743384431913303,-1.6803184266894395,2.5875437727281296,-6.283235054300503,-1.6542588015098942,-0.0009080788787054249","-1.5806385947010693,-1.6784281741980924,2.594266830250298,-6.239583861970031,-1.6562471350832668,-0.0008928157514207587","0.09365839267398875,-0.0175832882764286,-0.04201413743375488,-0.45156479505911773,0.019677087145310558,-0.00012941876872327987"
3.791999999999804,"-1.5758044418388975,-1.6801148239793546,2.5881403740369455,-6.282735441592944,-1.6542072362934357,-0.0009091196545453531","-1.5804842630676532,-1.6784598340800148,2.594198122075897,-6.240468943770817,-1.6562075525841866,-0.0008930927423569277","0.07716581670805292,-0.01582994096116047,-0.03435408720045397,-0.4425409003928215,0.01979124954005612,-0.00013849546808453184"
3.7939999999998038,"-1.5761325614628663,-1.6803342897172657,2.5881357389517436,-6.281937772952416,-1.6541615171369535,-0.000926505322459042","-1.5803619724327245,-1.6784874357474313,2.5941439702809377,-6.2413301734626705,-1.656167752902429,-0.0008933853892383541","0.06114531746431822,-0.013800833708285038,-0.027075897479730493,-0.43061484592666877,0.019899840878771773,-0.00014632344071322174"
3.7959999999998035,"-1.5764606810863802,-1.6805537554553456,2.5881311038663015,-6.28114010431177,-1.654115797980474,-0.0009438909903792481","-1.5802588636307369,-1.6785102970320218,2.5940981639881793,-6.242160016343455,-1.6561279959145376,-0.0008939961179938384","0.05155440099378854,-0.011430642295299463,-0.022903146379273688,-0.41492144039213874,0.0198784939456484,-0.00030536437774216364"
3.7979999999998033,"-1.5767888007098938,-1.6807732211934256,2.5881264687808594,-6.280342435671123,-1.6540700788239941,-0.0009612766582994542","-1.5801695042559387,-1.6785295957813546,2.594057394551101,-6.242957779966748,-1.656088210125242,-0.0008949428779437521","0.04467968739902492,-0.00964937466641032,-0.02038471853911867,-0.39888181164669445,0.019892894647783804,-0.0004733799749568633"
3.799999999999803,"-1.577116920333408,-1.6809926869315057,2.588121833695417,-6.279544767030476,-1.6540243596675144,-0.0009786623262196758","-1.5800914157669588,-1.678546839273783,2.594019805363648,-6.243723847064827,-1.6560483494424543,-0.000896219532752518","0.03904424448997108,-0.008621746214164599,-0.018794593726449295,-0.383033549039882,0.019930341393876224,-0.0006383274043829054"
3.801999999999803,"-1.577445039956922,-1.6812121526695858,2.5881171986099747,-6.278747098389829,-1.6539786405110348,-0.0009960479941398973","-1.5800233202429292,-1.6785633876728547,2.593984306949849,-6.244458774193221,-1.6560083943717383,-0.0008978188219449858","0.03404776201479173,-0.008274199535856003,-0.017749206899539283,-0.36746356419698545,0.01997753535798913,-0.0007996445962339335"
3.8039999999998027,"-1.5776235014325417,-1.6814209318394655,2.588097549188101,-6.27784463133328,-1.654037463761272,-0.0010143952180674404","-1.5799644501687338,-1.6785803416425262,2.593950240180263,-6.245163145968302,-1.655968337523502,-0.0008997339135163016","0.029435037097758163,-0.008476984835727466,-0.017033384792800598,-0.3521858875404478,0.02002842411814484,-0.0009575457856578778"
3.8059999999998024,"-1.5778019629081013,-1.6816297110093408,2.588077899766221,-6.276942164276689,-1.6540962870115514,-0.0010327424419953695","-1.57991259394396,-1.6785981037697295,2.593916895553825,-6.2458357852274204,-1.6559300419776424,-0.0009019765557814177","0.025928112386929304,-0.008881063601690194,-0.01667231321922144,-0.3363196295590378,0.01914777292977362,-0.0011213211325580821"
3.807999999999802,"-1.577980424383661,-1.6818384901792163,2.588058250344341,-6.276039697220098,-1.6541551102618308,-0.0010510896659233148","-1.579866694935139,-1.6786172310338117,2.5938839385587773,-6.246477035633499,-1.6558936777238793,-0.0009045413173148304","0.02294950441047185,-0.009563632041114427,-0.01647849752373898,-0.3206252030392665,0.01818212688155322,-0.0012823807667063452"
3.809999999999802,"-1.5781588858592208,-1.6820472693490918,2.588038600922461,-6.275137230163506,-1.6542139335121102,-0.0010694368898512602","-1.5798261694883873,-1.6786382284894674,2.5938512115564456,-6.247087468078899,-1.6558592221130286,-0.0009074215993880851","0.02026272337581076,-0.010498727827868289,-0.016363501165830272,-0.30521622269971466,0.01722780542530083,-0.0014401410366273795"
3.8119999999998018,"-1.5783373473347804,-1.682256048518967,2.5880189515005814,-6.274234763106915,-1.6542727567623896,-0.0010877841137791893","-1.5797906434111408,-1.6786615018756532,2.593818642761578,-6.2476676814216345,-1.6558266352156148,-0.00091061095724865","0.017763038623263734,-0.011636693092873216,-0.01628439743391,-0.2901066713677516,0.016293448706876715,-0.0015946789302824136"
3.8139999999998015,"-1.5794819465525427,-1.6823761820835037,2.5882912583752784,-6.273509947028642,-1.654302395438093,-0.0013052563574944612","-1.5797598451589183,-1.6786873590283244,2.5937862032878636,-6.248218270938783,-1.6557958777612056,-0.0009141031390220222","0.015399126111243316,-0.012928576335579117,-0.016219736857273886,-0.27529475857440056,0.015378727204614386,-0.001746090886686087"
3.8159999999998013,"-1.5806265457706965,-1.6824963156480044,2.5885635652500936,-6.27278513095044,-1.6543320341137846,-0.001522728601290397","-1.579744247627725,-1.6787178911998337,2.593757208233534,-6.248742695557224,-1.6557662616477593,-0.000921490791560629","0.007798765596667667,-0.01526608575469204,-0.014497527164794074,-0.26221230922050565,0.014808056723183527,-0.003693826269303392"
3.817999999999801,"-1.5817711449888503,-1.6826164492125053,2.5888358721249087,-6.272060314872237,-1.6543616727894763,-0.0017402008450863326","-1.579747851660425,-1.6787531877922044,2.593733050647842,-6.249241961734467,-1.655737768251389,-0.0009330346864835429","-0.0018020163499984703,-0.017648296185282537,-0.012078792845837608,-0.2496330886214052,0.014246698185175091,-0.005771947461456954"
3.819999999999801,"-1.5829157442070032,-1.682736582777006,2.589108178999724,-6.271335498794036,-1.654391311465168,-0.0019576730888820754","-1.5797721053950584,-1.6787927390760224,2.593714300769726,-6.249716672408703,-1.6557104080396483,-0.000948684825041384","-0.012126867316678946,-0.019775641908978535,-0.009374939058138188,-0.2373553371181512,0.01368010587037266,-0.007825069278920602"
3.8219999999998007,"-1.5833489511250798,-1.682611298452408,2.5894385657064793,-6.270440648502209,-1.653955521272475,-0.0017763497297381113","-1.5798174348210712,-1.6788359308884881,2.593701165081222,-6.250167350438633,-1.6556841753254339,-0.0009683629069715599","-0.022664713006378664,-0.021595906232855323,-0.006567844252021565,-0.2253390149647239,0.013116357107181256,-0.009839040965087928"
3.8239999999998004,"-1.5837821580428681,-1.6824860141277103,2.5897689524132583,-6.269545798210312,-1.6535197310795926,-0.001595026370432116","-1.579875697749,-1.6788790558237403,2.593693051629333,-6.2505916222502975,-1.6556509563506618,-0.0009847740847834011","-0.02913146396447767,-0.021562467626102387,-0.004056725944479674,-0.21213590583246023,0.016609487385980257,-0.008205588905920583"
3.8259999999998002,"-1.5842153649606565,-1.6823607298030125,2.5900993391200378,-6.268650947918416,-1.6530839408867104,-0.0014137030111261207","-1.5799435389764098,-1.678920487805525,2.5936901029038917,-6.25098957131712,-1.6556098651326951,-0.000997309489462859","-0.03392061370484819,-0.02071599089240692,-0.0014743627205941697,-0.19897453341153218,0.020545608983336607,-0.006267702339728879"
3.8279999999998,"-1.5846485718784444,-1.6822354454783148,2.5904297258268167,-6.26775609762652,-1.6526481506938284,-0.0012323796518202866","-1.5800195339297747,-1.678959479821455,2.593692614246995,-6.251361662037768,-1.6555609223164576,-0.0010059826894538017","-0.03799747668239114,-0.01949600796500304,0.00125567155156503,-0.18604536032354324,0.024471408118736614,-0.0043365999954713495"
3.8299999999998,"-1.5836605364514245,-1.681899387642729,2.5902327998493972,-6.2666058824830335,-1.65166910840278,-0.0010912723996684083","-1.5801030251696213,-1.6789956728984976,2.5937008404451727,-6.251708408601925,-1.6555042629188874,-0.001010864422471445","-0.04174561992336532,-0.018096538521203347,0.004113099088842325,-0.17337328207842348,0.028329698785052662,-0.0024408665088216023"
3.8319999999997996,"-1.582672501023824,-1.6815633298070571,2.590035873871763,-6.265455667339443,-1.650690066111509,-0.0009501651475327998","-1.580177056228345,-1.6790241886351762,2.593709401321158,-6.252026154564639,-1.655430668407439,-0.0010127669322100433","-0.03701552936186678,-0.014257868339292133,0.004280437992724794,-0.15887298135738914,0.036797255724251965,-0.0009512548692992234"
3.8339999999997993,"-1.5816844655962239,-1.6812272719713852,2.5898389478941284,-6.264305452195852,-1.649711023820238,-0.0008090578953971912","-1.5802350871491184,-1.6790437772213958,2.593715974780205,-6.252314774927228,-1.6553392301072285,-0.0010118125311362812","-0.029015460386709754,-0.009794293109755183,0.0032867295234071253,-0.14431018129468495,0.0457191501052062,0.0004772005368811137"
3.835999999999799,"-1.5806964301686246,-1.6808912141357137,2.5896420219164944,-6.263155237052262,-1.6487319815289678,-0.0006679506432617081","-1.5802747088225013,-1.6790544595430443,2.5937195397509467,-6.252574714434604,-1.6552301162247816,-0.001008061767909669","-0.019810836691423573,-0.005341160824324857,0.0017824853709456044,-0.1299697536876774,0.05455694122351131,0.0018753816133060455"
3.837999999999799,"-1.5802645769146764,-1.680327182882153,2.5896510146406513,-6.262078409975795,-1.6477307300046586,-0.0004635531514276559","-1.580295141899955,-1.6790566446639077,2.5937196435378556,-6.252806508738993,-1.6551036418833687,-0.0010015698548286617","-0.010216538726825704,-0.0010925604316416506,5.189345449770348e-05,-0.11589715219433346,0.06323717070647669,0.0032459565405035984"
3.8399999999997987,"-1.5798327236609555,-1.6797631516284988,2.589660007364893,-6.261001582899358,-1.6467294784803392,-0.00025915565956750804","-1.5803020396127843,-1.6790508652486456,2.593718253891003,-6.253011827071746,-1.6549596766929697,-0.0009912419678053178","-0.0034488564146314344,0.0028897076310298066,-0.0006948234264120838,-0.10265916637660612,0.07198259519949937,0.005163943511671947"
3.8419999999997985,"-1.5794008704072344,-1.6791991203748444,2.5896690000891347,-6.259924755822921,-1.6457282269560198,-5.475816770736017e-05","-1.5802978847920417,-1.679036864396124,2.593716293027936,-6.253191399394214,-1.6547985531630682,-0.0009770494430805063","0.0020774103712544525,0.007000426260780151,-0.0009804315335111681,-0.0897861612337485,0.08056176495072698,0.007096262362405707"
3.8439999999997982,"-1.578969017153514,-1.6786350891211905,2.5896779928133764,-6.258847928746486,-1.6447269754317013,0.00014963932415260615","-1.5802838907764698,-1.6790142247668878,2.5937142107843436,-6.253345791032099,-1.6546206282982747,-0.0009590603631543203","0.006997007785913825,0.011319814618156135,-0.001041121796050249,-0.07719581894257513,0.08896243239671228,0.008994539963093042"
3.845999999999798,"-1.579002290296548,-1.6785176127117754,2.5897660541746825,-6.258081393901316,-1.644260193768454,0.00013129985978485746","-1.5802607452530035,-1.6789825737183692,2.5937122323450215,-6.2534755266328546,-1.654426246127615,-0.0009373499838101538","0.011572761733165321,0.01582552425929283,-0.0009892196611206753,-0.06486780037768926,0.09719108532986254,0.010855189672083251"
3.847999999999798,"-1.5790355634397735,-1.6784001363025438,2.5898541155360215,-6.257314859056273,-1.643793412105426,0.00011296039532549706","-1.5802350442501816,-1.6789453848472096,2.5937116471354558,-6.2535863931757945,-1.6542250799034346,-0.0009160218759332946","0.012850501411029612,0.01859443557981703,-0.0002926047828938495,-0.055433271469745526,0.10058311209015466,0.010664053938429565"
3.8499999999997976,"-1.5790688365829988,-1.6782826598933123,2.5899421768973605,-6.256548324211231,-1.6433266304423981,9.462093086613667e-05","-1.5802093395369452,-1.6789042884655132,2.5937128497380177,-6.253679595735413,-1.654018433432739,-0.0008954454394168073","0.012852356618176545,0.020548190848165313,0.0006013012809815471,-0.04660127980916846,0.10332323534776217,0.01028821825824362"
3.8519999999997974,"-1.5791021097262241,-1.678165183484081,2.590030238258699,-6.255781789366188,-1.6428598487793704,7.628146640679255e-05","-1.58018455886701,-1.6788601365285625,2.5937159033177415,-6.253755612486475,-1.6538065645838125,-0.0008756416244351269","0.012390334967558406,0.022075968475406264,0.0015267898618109748,-0.03800837553078653,0.10593442446328771,0.00990190749084024"
3.853999999999797,"-1.5791415525454042,-1.678227246314515,2.590061429612468,-6.255236310892311,-1.642882455213388,5.1882599509963444e-05","-1.5801610029987814,-1.6788134308186784,2.593720766254159,-6.253814802128255,-1.6535895983280982,-0.0008565986934242464","0.0117779341143581,0.023352854942049465,0.00243146820867283,-0.029594820889995283,0.10848312785718359,0.009521465505440235"
3.855999999999797,"-1.579180995364587,-1.678289309145023,2.5900926209662143,-6.254690832418524,-1.6429050616476077,2.7483732610610124e-05","-1.580139070293118,-1.6787655836516555,2.5937269774699154,-6.253861270540199,-1.6533762561307603,-0.0008384117435774743","0.010966352831746372,0.023923583511402384,0.0031056078780946393,-0.02323420597194153,0.1066710986689151,0.009093474923386071"
3.8579999999997967,"-1.5792204381837698,-1.6783513719755312,2.59012381231996,-6.254145353944737,-1.6429276680818274,3.0848657112567904e-06","-1.580118858672774,-1.6787175146618987,2.5937342175141396,-6.253895848976575,-1.6531675008114761,-0.0008210738865555484","0.010105810172044672,0.02403449487846131,0.0036200221120013913,-0.017289218188363195,0.10437765964208551,0.008668928510962935"
3.8599999999997965,"-1.5792598810029526,-1.6784134348060393,2.590155003673706,-6.253599875470951,-1.6429502745160471,-2.131400118807486e-05","-1.580100311581916,-1.678669854121647,2.593742260110298,-6.253918853738118,-1.6529633564600101,-0.0008045691582796856","0.009273545428914126,0.023830270125853637,0.004021298079155452,-0.011502380771246932,0.10207217573294053,0.008252364137931446"
3.8619999999997963,"-1.5793153151151165,-1.67854806102711,2.590172063843804,-6.253198842967756,-1.643134074974071,-4.0740216703265846e-05","-1.5800833236280383,-1.6786230477218183,2.593750950623712,-6.253930519883206,-1.6527637413274936,-0.0007888810289312161","0.008493976938951646,0.023403199914331683,0.004345256707199468,-0.005833072543972882,0.09980756625822623,0.007844064674234713"
3.863999999999796,"-1.5793707492272868,-1.6786826872482108,2.590189124013896,-6.252797810464622,-1.643317875432162,-6.016643221641154e-05","-1.580068079086933,-1.678577897965383,2.593760097997448,-6.253933522738858,-1.6525713990394406,-0.0007739031964554865","0.007622270552632883,0.022574878217665295,0.004573686867815707,-0.001501427825907343,0.09617114402652431,0.007488916237864825"
3.865999999999796,"-1.5794261833394574,-1.6788173134693116,2.590206184183988,-6.252396777961487,-1.643501675890253,-7.959264772955724e-05","-1.580054582072623,-1.6785349121064341,2.5937695727268304,-6.253928407837374,-1.6523865269663722,-0.0007596130522919462","0.006748507155019682,0.021492929474402806,0.00473736469119284,0.0025574507421492892,0.09243603653424037,0.007145072081770143"
3.8679999999997956,"-1.5794816174516277,-1.6789519396904122,2.59022324435408,-6.251995745458353,-1.6436854763483437,-9.901886324268567e-05","-1.5800427607201706,-1.6784944280922598,2.593779285367257,-6.253915388619972,-1.6522090146821582,-0.0007459960953236705","0.005910676226250839,0.020242007087151147,0.004856320213215382,0.006509608701101481,0.08875614210704491,0.006808478484137852"
3.8699999999997954,"-1.579971905983034,-1.6791159038228882,2.5903907191037225,-6.251816403165929,-1.6439840126050524,-0.00011583806211119184","-1.5800325239400053,-1.6784566749357774,2.593789177425439,-6.2538946260707196,-1.652038718751163,-0.0007330388154953729","0.005118390082675184,0.018876578241164527,0.004946029090947472,0.010381274626050674,0.08514796549768566,0.006478639914148794"
3.871999999999795,"-1.5804621945146218,-1.6792798679553766,2.590558193853428,-6.2516370608735965,-1.6442825488618091,-0.00013265726097862697","-1.5800287595326377,-1.6784230735148202,2.5938008181179013,-6.253869970123388,-1.651877451490768,-0.0007206782051568349","0.0018822036838223263,0.01680071047859795,0.005820346231187184,0.012327973665884681,0.08063363019745681,0.006180305169269007"
3.873999999999795,"-1.5809524830462096,-1.679443832087865,2.5907256686031337,-6.251457718581264,-1.644581085118566,-0.0001494764598460621","-1.580033306182985,-1.6783939465539153,2.5938148878793377,-6.253842085912204,-1.651725306763265,-0.000708899243343605","-0.0022733251736811234,0.014563480452466089,0.0070348807181222495,0.013942105591870702,0.07607236375147293,0.005889480906614945"
3.8759999999997947,"-1.5814427715777968,-1.6796077962203533,2.590893143352839,-6.251278376288932,-1.6448796213753225,-0.0001662956587134823","-1.5800467950536883,-1.678369243212337,2.5938316767330134,-6.253811137140645,-1.6515821479884008,-0.0006976906892923896","-0.00674443535167118,0.012351670789123003,0.008394426837968814,0.015474385779266745,0.07157938743209397,0.0056042770256076735"
3.8779999999997945,"-1.582049197325115,-1.6796801858599952,2.5910714348195993,-6.251283712394187,-1.6452929429070944,-0.0001942390575613646","-1.580069382084978,-1.6783488017241195,2.593851299823724,-6.253777205393545,-1.6514478061284938,-0.000687041460978072","-0.01129351564488116,0.010220744108686092,0.009811545355203947,0.016965873550046594,0.06717092995344381,0.005324614157158796"
3.8799999999997943,"-1.5826556230724824,-1.679752575499599,2.5912497262863643,-6.25128904849952,-1.6457062644389147,-0.00022218245641392534","-1.580102061505237,-1.6783322317497271,2.593874000685344,-6.253743447025011,-1.651324113085638,-0.0006771414924119164","-0.016339710129435008,0.008284987196221288,0.01135043080994323,0.016879184267113174,0.06184652142797417,0.004949984283077823"
3.881999999999794,"-1.5832620488198497,-1.6798249651392028,2.5914280177531293,-6.2512943846048525,-1.646119585970735,-0.00025012585526648607","-1.5801452106182154,-1.6783190569593083,2.5938998552419688,-6.253710349240184,-1.6512111071894242,-0.0006679947355696062","-0.021574556489163444,0.006587395209435588,0.012927278312376831,0.01654889241345022,0.05650294810686865,0.004573378421155078"
3.883999999999794,"-1.5838684745672165,-1.6798973547788065,2.5916063092198938,-6.251299720710185,-1.646532907502555,-0.000278069254119022","-1.5801989280566704,-1.6783088447913388,2.5939288541254033,-6.253677982299716,-1.6511086069054444,-0.0006595880566607943","-0.026858719227506097,0.00510608398479138,0.014499441717304704,0.016183470234101015,0.05125014198996619,0.004203339454405944"
3.8859999999997936,"-1.5851084992334696,-1.679845696991534,2.591781169970049,-6.251270022850556,-1.6470817687251604,-0.0005050630779661709","-1.580263185853979,-1.6783012344371122,2.593960948933199,-6.253646349939882,-1.6510164072454427,-0.0006519069349872234","-0.03212889865437338,0.00380517711330335,0.01604740389799887,0.015816179916792312,0.046099830000775624,0.0038405608367854593"
3.8879999999997934,"-1.5863485238999901,-1.6797940392042097,2.591956030720202,-6.2512403249909125,-1.6476306299478232,-0.0007320569018971442","-1.5803444501144195,-1.6782967346792852,2.5939969722778122,-6.2536147758613065,-1.6509366106468426,-0.0006485365324996428","-0.04063213022020018,0.002249878913561007,0.018011672306617238,0.01578703928797692,0.039898299300017585,0.0016852012437902956"
3.889999999999793,"-1.5875885485665109,-1.679742381416885,2.592130891470356,-6.251210627131268,-1.648179491170486,-0.0009590507258281176","-1.5804453020740994,-1.6782948602437064,2.5940369404273222,-6.253583185713802,-1.6508692912032372,-0.0006497281359552028","-0.05042597983995365,0.0009372177893480973,0.019984074754955995,0.01579507375260278,0.03365972180263967,-0.0005958017277799951"
3.891999999999793,"-1.5888285732330303,-1.6796907236295606,2.592305752220509,-6.251180929271624,-1.6487283523931482,-0.0011860445497588893","-1.5805667301672657,-1.678294890445406,2.5940806179757243,-6.2535515855516595,-1.6508142553427316,-0.0006554230098048599","-0.060714046583157426,-1.5100849840603801e-05,0.02183877420114222,0.01580008107117249,0.027517930252741362,-0.002847436924828524"
3.8939999999997927,"-1.5877788549307141,-1.6790020141538873,2.5917465209124435,-6.25091657457069,-1.6496357823611631,-0.0013039796957691223","-1.5807090487292852,-1.6782961349798489,2.594127721986688,-6.253519988094977,-1.6507712721443923,-0.0006655346698182085","-0.0711592810097231,-0.0006222672213712376,0.02355200548183889,0.01579872834092644,0.02149159916961955,-0.005055830006674292"
3.8959999999997925,"-1.5867291366274312,-1.6783133046779446,2.591187289604068,-6.250652219869656,-1.6505432123293302,-0.0014219148417334497","-1.580844782111136,-1.6782887414162446,2.5941697602450655,-6.253484566864844,-1.6507467572138088,-0.0006780165901980034","-0.06786669092544503,0.0036967818021273694,0.021019129188815818,0.01771061506668046,0.01225746529173647,-0.006240960189897465"
3.8979999999997923,"-1.585679418324148,-1.677624595202002,2.5906280582956924,-6.250387865168624,-1.6514506422974973,-0.0015398499876977771","-1.580963627278684,-1.6782692551153309,2.594203185130559,-6.253444757702679,-1.6507409270112616,-0.0006926296251419505","-0.05942258377396751,0.009743150456827242,0.016712442746826497,0.019904581082661632,0.002915101273568423,-0.007306517471973558"
3.899999999999792,"-1.584629700020866,-1.6769358857260597,2.5900688269873178,-6.25012351046759,-1.6523580722656634,-0.0016577851336619996","-1.5810618946443136,-1.6782366259166595,2.5942264951606595,-6.253400522884543,-1.6507533919458839,-0.0007093096475304536","-0.049133682814800995,0.016314599335680306,0.011655015050075405,0.02211740906836611,-0.006232467311087007,-0.008340011194251536"
3.901999999999792,"-1.5845378236778305,-1.677172230879715,2.590054347679529,-6.249774328541362,-1.6528363536612998,-0.0016991767732995845","-1.5811384449921804,-1.6781906943942473,2.594239067581777,-6.2533519178955554,-1.650783752006498,-0.0007280119373271174","-0.03827517393340957,0.0229657612060758,0.006286210558665631,0.024302494493725613,-0.015180030307126238,-0.009351144898331899"
3.9039999999997916,"-1.5844459473352008,-1.6774085760337627,2.5900398683719716,-6.249425146615096,-1.653314635056755,-0.0017405684129047775","-1.581206601599179,-1.6781392651902194,2.594245762453362,-6.253297640529083,-1.650823921624974,-0.0007473019566881763","-0.03407830349929542,0.02571460201394864,0.0033474357925693337,0.027138683236433078,-0.020084809237951317,-0.009645009680529469"
3.9059999999997914,"-1.5843540709925712,-1.6776449211878102,2.590025389064414,-6.2490759646888305,-1.65379291645221,-0.0017819600525099707","-1.5812710483606505,-1.6780862633389144,2.5942488329384266,-6.25323758118235,-1.6508728823980563,-0.0007670431405736056","-0.03222338073567063,0.026500925652519703,0.0015352425322941816,0.030029673366540444,-0.02448038654107253,-0.009870591942714687"
3.907999999999791,"-1.5842621946499416,-1.6778812663418574,2.5900109097568564,-6.248726782762565,-1.6542711978476647,-0.001823351692115127","-1.5813332718812176,-1.678033900497623,2.5942494442526063,-6.25317181150799,-1.6509304056741438,-0.0007872166630858092","-0.031111760283585047,0.026181420645687174,0.0003056570898597698,0.03288483718012105,-0.028761638043806964,-0.010086761256101804"
3.909999999999791,"-1.584666712762891,-1.6780884291380986,2.590343331368975,-6.248295759076678,-1.6544144766331192,-0.0018487262436811796","-1.5813936044952328,-1.6779835557435017,2.5942482732145646,-6.253100428477605,-1.650996330022326,-0.0008078136171271376","-0.030166307007616733,0.02517237706062522,-0.0005855190208821611,0.03569151519200709,-0.03296217409113749,-0.010298477020664186"
3.9119999999997908,"-1.5850712308760522,-1.6782955919343276,2.590675752981242,-6.247864735390755,-1.6545577554184314,-0.0018741007952404404","-1.581457869813853,-1.6779371862552692,2.594248803321788,-6.253022065254606,-1.651064521797778,-0.0008285322355509935","-0.03213265931010761,0.02318474411627152,0.00026505361162641435,0.03918161149978674,-0.034095887725914494,-0.010359309211927974"
3.9139999999997905,"-1.5854757489892133,-1.6785027547305564,2.5910081745935085,-6.247433711704832,-1.6547010342037438,-0.0018994753467997012","-1.581528067917773,-1.6778954294235329,2.594252877792455,-6.252936650901315,-1.6511342676445746,-0.0008493450573931785","-0.03509905196000147,0.020878415868145872,0.0020372353334861793,0.04270717664536299,-0.03487292339836076,-0.010406410921092495"
3.9159999999997903,"-1.5858802671023742,-1.6787099175267852,2.5913405962057747,-6.24700268801891,-1.6548443129890558,-0.0019248498983589397","-1.5816047923744603,-1.6778584465835455,2.594261535328601,-6.2528443069594415,-1.6512054797030622,-0.0008702486961229281","-0.03836222834361091,0.018491419993681635,0.004328768072809301,0.0461719709366414,-0.03560602924377906,-0.01045181936487479"
3.91799999999979,"-1.585991567494126,-1.6790359255790792,2.591527882354257,-6.246620873384503,-1.6549010547338379,-0.0019066163713225839","-1.5816881229466062,-1.6778262335566114,2.594275380301206,-6.25274517693366,-1.6512781302925728,-0.0008912415011009017","-0.041665286072922664,0.016106513467027357,0.006922486302597818,0.049565012890935206,-0.03632529475528426,-0.010496402488986855"
3.91999999999979,"-1.5861028678857527,-1.679361933631424,2.5917151685026774,-6.246239058750116,-1.6549577964785829,-0.001888382844267582","-1.5817748608819007,-1.6777987165590085,2.5942933690710377,-6.252640302869009,-1.65135070605388,-0.0009115342800543762","-0.04336896764722217,0.013758498801441664,0.008994384915777554,0.052437032325345384,-0.0362878806535554,-0.010146389476737223"
3.9219999999997897,"-1.5862141682773794,-1.679687941683769,2.591902454651098,-6.245857244115729,-1.655014538223328,-0.0018701493172125802","-1.5818636026600248,-1.677776192461941,2.5943150198543057,-6.252529918947905,-1.6514230108809975,-0.0009310666185843456","-0.044370889062011795,0.011262048533701757,0.010825391634025204,0.05519196055199039,-0.03615241355885681,-0.009766169264984682"
3.9239999999997894,"-1.586325468669006,-1.6800139497361135,2.5920897407995183,-6.245475429481343,-1.655071279968073,-0.0018519157901575945","-1.5819536810571893,-1.6777590097154984,2.5943400898408497,-6.252414141270356,-1.6514950192640814,-0.0009498463310715172","-0.04503919858224045,0.008591373221285647,0.012534993272096066,0.057888838774631954,-0.03600419154197089,-0.009389856243585815"
3.925999999999789,"-1.5863832873233237,-1.6803058562424602,2.5921543779857754,-6.245115149515552,-1.6550869564221165,-0.0018348669130385672","-1.5820447410664116,-1.6777474632548075,2.594368441813383,-6.252293070033147,-1.6515667300264725,-0.0009678875660288259","-0.04553000461120428,0.005773230345499025,0.014175986266536288,0.0605356186046975,-0.03585538119557955,-0.009020617478654333"
3.927999999999789,"-1.5864411059776184,-1.6805977627487922,2.5922190151719797,-6.24475486954977,-1.6551026328761425,-0.0018178180359200327","-1.582135731764789,-1.6777414453978783,2.5943990877673007,-6.252167182625009,-1.651637431380518,-0.0009852268578899237","-0.04549534918870402,0.0030089284646382243,0.015322976958929396,0.06294370406900585,-0.03535067702274988,-0.0086696459305489"
